ID,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12
2080,29.0142,37.8358,4.07,0.24854,0.1986,24.5279,49.4075,11.0106,2.7913333333333337,G,146.46133333333333,4.418100000000003
17851,9.5723,14.9268,2.8274,0.63308,0.5061,2.0256,-9.0897,4.1776,39.85886666666666,N,143.582,2.0878999999999985
4320,33.6618,99.1638,4.1036,0.09078,0.1083,47.2787,-26.886,-27.4414,9.380666666666666,F,126.78266666666669,1.6726000000000028
15593,18.13065,52.662,3.5545,0.320025,0.2673,24.9894,34.0355,28.5211,29.12933333333333,B,145.25799999999998,6.556600000000003
7937,22.7335,29.3722,3.449,0.27879999999999994,0.255,56.8659,-33.7041,-6.8627,3.3520000000000003,M,148.056,1.4331999999999994
16617,16.7987,23.1332,3.4042,0.43163,0.34600000000000003,37.6765,22.6141,5.6343999999999985,32.11713333333333,A,173.48733333333337,0.24849999999999994
1565,10.1003,34.7792,3.2161,0.43877,0.3184,17.4123,13.8542,7.2431,6.613733333333332,A,79.8553333333333,0.09730000000000061
15022,32.26125,64.8996,4.0562000000000005,0.34374,0.2489,-17.0119,-12.7041,18.1573,1.8772666666666664,B,242.7675333333333,5.453199999999999
12858,10.05905,14.599,2.95,0.62747,0.4443,-1.4558,6.6525,5.4395,30.26553333333333,N,100.36333333333332,5.0920000000000005
14290,13.267,48.4086,3.6305,0.34578000000000003,0.2666,14.0334,19.5383,-19.9859,14.512133333333333,B,46.63513333333333,6.552399999999999
8935,11.5725,28.6456,3.3343,0.425,0.3273,-10.0961,-12.208,3.8016,44.41013333333333,A,146.21933333333334,5.593599999999999
4302,12.58425,46.9634,3.7345,0.25636,0.2018,11.4874,-22.1357,13.498,48.523999999999994,G,80.67333333333333,5.362300000000001
10186,24.98095,24.248,3.1822,0.289085,0.233,-79.4002,31.7576,7.6247,15.393999999999998,M,192.79666666666665,4.382300000000001
13401,11.04935,11.4252,2.9543,0.4708149999999999,0.3397,36.4123,3.5672,10.0747,5.1778,R,158.23346666666666,6.6419
18162,69.89945,181.7538,4.4131,0.156145,0.1567,-114.1394,-131.0299,-62.0686,35.82233333333333,K,271.6444666666667,2.9014999999999986
18544,9.48275,25.6626,3.1557,0.42415,0.3192,-0.2875000000000001,3.4283,7.9885,11.769333333333336,A,121.56333333333332,4.4168
11742,30.4316,51.5754,4.3981,0.132855,0.1331,6.96,16.4953,-9.2597,1.59,F,134.60600000000002,0.23560000000000247
13436,60.694,91.0596,4.2599,0.08644500000000001,0.1083,96.5971,117.884,41.5252,35.00993333333333,F,134.55933333333334,5.4091999999999985
15987,25.15095,36.1418,3.4726,0.265625,0.2063,-51.5263,-34.6676,-14.8667,26.76,M,180.734,6.465699999999998
11338,28.3151,41.5596,3.6348,0.2881499999999999,0.2201,-45.3059,-28.3781,11.088500000000002,2.7914,M,194.46,3.7104
10628,9.47525,25.826,3.0834,0.41811499999999996,0.3168,0.8277,1.1078,7.8378999999999985,4.1879333333333335,A,90.37266666666666,1.9456999999999969
18115,25.49435,19.7212,3.6049,0.28492,0.2546,22.0265,28.7074,-6.1876,6.543733333333333,M,135.2926666666667,1.5198
1133,20.7593,40.351,3.8802,0.20468,0.1778,-0.9044,-26.6381,8.3313,4.664666666666667,L,136.4826666666667,2.693199999999994
7572,6.3108,23.6228,2.8088,0.60129,0.4124,-14.4312,3.6620000000000013,-11.2408,38.1904,N,110.86,6.421200000000002
4018,20.0242,36.3104,3.4542,0.26876999999999995,0.2466,-27.2479,-36.2105,8.5629,1.0639999999999998,M,137.39333333333335,0.3523999999999958
534,17.4961,36.886,3.7383,0.274125,0.2128,7.2692,13.2665,12.0907,5.4606666666666674,M,143.6846666666667,4.357199999999999
10357,22.5476,71.369,3.8745,0.14739000000000002,0.14350000000000002,36.3679,36.3855,-23.4905,14.407333333333336,K,96.2153333333333,5.895
5387,11.0933,25.42,2.9431,0.51221,0.3801,15.1247,8.2419,-9.4723,49.48533333333335,R,101.36466666666666,5.7696000000000005
13456,15.22095,41.1254,3.5392,0.5993350000000001,0.4196,26.3224,26.9827,20.1968,22.481666666666666,N,235.3273333333333,5.179499999999997
533,11.5858,19.1848,3.0242,0.5289550000000001,0.4516,22.7069,17.1332,11.4388,20.434666666666665,R,83.61066666666666,0.5719999999999992
18942,82.88895,172.4584,4.6804000000000014,0.11644999999999993,0.0971,-112.6932,-178.2649,-43.40810000000001,33.8266,F,157.21053333333333,2.326999999999998
13739,35.7907,74.1614,3.7743,0.26367,0.2103,-116.972,70.8767,25.3345,8.76,M,149.18533333333332,5.211200000000005
1300,22.55735,33.3896,3.7152,0.29189,0.2618,30.5606,42.5756,-6.0103,8.157066666666667,M,149.22866666666667,1.5653000000000006
3257,13.3024,35.5028,3.6498,0.29971000000000003,0.2383,18.1385,16.6058,-11.2993,7.641466666666666,M,100.15866666666666,5.3065
14719,61.5448,66.6972,3.9,0.39848,0.3433,-111.8674,-65.74600000000001,17.5108,39.46813333333333,A,180.4412,0.7647999999999939
8161,31.07995,38.3468,3.6804,0.222445,0.1903,27.2062,39.0676,-13.2603,1.4853333333333334,G,157.10399999999996,4.8073000000000015
7201,54.3635,63.96,4.5364,0.112285,0.1189,88.9487,75.3485,23.2152,1.9486666666666668,F,202.688,0.5636999999999972
17718,29.5365,36.2716,3.5801,0.272,0.23360000000000006,-0.015200000000000102,23.4984,5.1579,16.843999999999998,M,150.27433333333332,0.6563000000000017
13311,18.8325,20.9966,3.5544,0.30923,0.2554,45.2722,22.586,11.2839,18.736666666666668,B,71.64173333333333,5.869900000000001
5472,15.32955,37.3422,3.7298,0.2796499999999999,0.2192,36.4123,22.9341,-7.4068,8.7098,M,143.97,1.5273000000000003
9148,9.15135,14.8768,2.9129,0.67184,0.5483,-1.5708000000000002,3.5820000000000016,2.8375,11.336666666666664,N,105.50333333333332,6.419500000000001
18899,67.40615,105.4506,3.9142,0.20638,0.1993,-70.8534,-103.4586,44.9798,13.297199999999998,L,166.49793333333338,4.521199999999993
3538,15.3675,25.2098,3.2558,0.40315500000000004,0.3605,9.5614,-15.4211,-9.9438,1.9156666666666664,A,125.86533333333334,2.6351000000000013
2203,20.80335,21.0972,3.2139,0.37094,0.2751,-6.2166,-34.2745,-5.2403,5.446666666666666,H,83.15333333333334,2.485199999999999
18888,65.932,155.6262,3.9389,0.28441,0.2549,-46.9904,-179.335,-59.998900000000006,56.72066666666666,M,180.93466666666663,5.666099999999972
4469,10.40505,29.52,3.2565,0.41836999999999996,0.3195,0.7547,8.2032,-9.0285,1.405333333333333,A,91.53466666666668,6.174700000000001
8414,15.07795,36.3146,3.4437,0.40434499999999995,0.3425,12.4975,23.6561,9.4939,11.85,A,74.84333333333333,5.149999999999999
17543,11.29325,23.3312,3.1383,0.5188400000000001,0.4264,6.8293,9.6803,-2.6408,19.30933333333333,R,169.07153333333338,0.03950000000000031
14332,85.3715,202.958,4.7028,0.08857000000000001,0.1082,-57.2791,-146.024,29.8454,42.34666666666667,F,126.94333333333331,2.821399999999997
3573,6.59115,21.2006,3.0299,0.66487,0.5146000000000001,14.6919,1.3486000000000002,11.0863,8.795866666666667,N,130.98,5.434900000000004
8463,9.1405,20.812,3.0148,0.5128050000000001,0.3679,3.0499,-11.3087,-6.007999999999999,23.925466666666665,R,107.13733333333336,3.683299999999999
9327,11.72025,24.8032,3.4559,0.41667,0.299,18.3864,14.003,-6.8724,22.98906666666667,A,102.23333333333332,0.13060000000000027
10261,11.87855,33.7302,3.536,0.35615,0.275,-0.8632,15.4646,7.9291,9.9728,H,88.15533333333332,2.393700000000006
1224,36.89575,54.0388,4.0943000000000005,0.16889500000000002,0.1602,51.6291,72.1641,18.2667,7.039666666666666,K,141.3526666666667,6.430800000000005
2742,20.47455,27.9476,3.4559,0.3196,0.29510000000000003,12.379,27.2522,10.5607,5.7056666666666676,B,109.89399999999996,2.812899999999999
16726,6.5321,20.9306,2.9158,0.66147,0.5517000000000001,13.886,2.2943,-9.3484,12.723999999999998,N,61.32513333333333,6.9459
4689,12.05495,27.9402,3.1691,0.42415,0.3414,-8.6517,-13.4673,-12.5094,2.9550666666666667,A,152.51533333333333,2.023299999999999
17864,37.5667,30.5044,3.6572,0.38964,0.3289999999999999,-31.9754,-36.4909,13.9871,11.257333333333333,H,205.11306666666667,5.496199999999995
5121,23.88,50.00899999999999,3.6482,0.16337000000000002,0.15050000000000002,51.1843,31.0779,-13.3717,0.7976,K,125.10066666666664,3.706200000000006
17591,48.9341,84.7988,3.7645,0.233495,0.1965,14.9741,65.6183,-25.7017,12.596666666666666,G,228.248,4.9166000000000025
1034,25.1733,24.144,3.6399,0.32419000000000003,0.2813,-73.4798,28.4862,-5.7197000000000005,2.61,B,177.68933333333337,1.7665000000000006
7382,14.96295,19.053,3.2041,0.46308,0.3365,11.4934,14.058800000000002,-5.1599,0.17,A,145.55266666666668,1.898900000000003
8395,16.25875,40.5558,3.5328,0.295715,0.2503,-2.0618,-24.3123,16.868,8.819333333333336,M,89.96933333333334,6.555699999999997
16226,62.7395,71.5746,3.9537,0.155805,0.1442,-152.586,-94.2738,27.0474,13.178333333333333,K,120.57333333333334,2.773600000000002
18457,81.2925,152.4908,4.5287000000000015,0.12818,0.128,-104.424,-71.5465,47.8008,45.12000000000001,F,216.118,4.254300000000001
10576,12.32645,24.0232,3.3477,0.37561500000000003,0.271,13.8817,-17.0811,7.646,3.7176666666666662,H,81.048,4.5649000000000015
6650,10.5905,25.5426,3.1051,0.379015,0.295,16.173099999999998,8.5618,8.649600000000001,6.0726666666666675,H,122.56666666666666,3.211400000000001
11925,27.1621,42.328,3.7454,0.183855,0.1718,-36.6879,29.690600000000003,9.5117,0.2486,L,119.04133333333334,4.202300000000008
7264,18.3066,53.3448,3.507,0.233495,0.20840000000000006,16.0557,-31.7991,-17.333199999999998,44.13153333333333,G,74.58933333333333,6.867699999999999
3876,9.6536,25.458,3.2612,0.41123000000000004,0.3104,-6.7881,-12.2868,5.2702,36.886666666666656,A,125.10066666666664,6.9834
350,28.94555,44.5514,3.5997,0.19941,0.1935,89.1908,-39.4026,14.4977,5.4780000000000015,L,129.24733333333333,3.0950999999999986
14065,55.23035,31.4872,4.0703,0.13515,0.1572,119.5858,-41.0915,15.7632,44.5392,F,128.267,2.6717000000000013
12951,64.794,34.695,3.6463,0.3119500000000001,0.2856,-54.0224,-129.579,-4.9352,8.326,B,35.32213333333333,5.485799999999983
2904,12.9324,30.192,3.0814,0.38046,0.2854,-8.3934,-17.3596,-12.0324,6.992866666666668,H,61.6516,5.6080000000000005
15080,61.32175,134.0722,3.7368,0.25304499999999996,0.21699999999999992,91.2792,84.021,-73.7591,26.5984,G,167.82566666666662,3.261899999999997
12757,52.91995,86.9384,4.1404999999999985,0.10098,0.1011,54.4433,123.2927,-21.205,10.899066666666668,F,88.36273333333332,4.087699999999998
6180,18.1186,34.7102,3.7309,0.22559,0.1853,47.5544,9.1443,-6.1466,4.296,G,111.29866666666665,2.9976999999999987
17050,68.527,67.1502,4.1584,0.206125,0.1986,-81.9408,50.5422,32.0116,13.315333333333333,L,178.15133333333335,5.553799999999995
18563,9.33115,33.3846,3.3125,0.48807,0.4941,26.0625,8.9869,20.9996,13.3588,R,132.2306,1.9864999999999995
18464,29.1775,66.7298,4.1486,0.23901999999999998,0.2068,-64.4236,32.1509,19.3264,6.717199999999999,G,196.6214666666667,2.4772999999999996
12872,67.044,104.3942,4.0188000000000015,0.24718,0.171,-75.2126,-108.2808,50.0085,15.346533333333333,G,170.88446666666667,4.727699999999999
9367,28.7802,29.5232,3.2476,0.32971500000000004,0.2551,45.0627,45.2894,12.923,12.038866666666665,B,99.074,2.2124000000000024
8423,15.17525,33.9584,3.4051,0.312205,0.2546,39.9004,22.4193,-14.8439,5.5859999999999985,B,125.448,0.5754000000000001
13255,34.8028,93.4226,4.5785,0.08755,0.1069,2.8354,-21.7832,-54.7092,21.276933333333336,F,43.426,0.5075999999999965
10523,10.162,22.3388,3.0378,0.50388,0.3825,20.5851,16.3642,10.8634,36.12866666666668,R,93.042,6.227599999999999
9656,43.5739,60.2912,4.3406,0.130475,0.1305,36.3944,78.1524,-19.9212,1.4346666666666663,F,194.46133333333333,2.231200000000001
17777,51.022,95.7858,3.7874,0.212925,0.17709999999999998,80.5973,91.5201,22.0243,33.321866666666665,L,130.23,1.544399999999996
14922,8.4442,21.3144,3.0577,0.6850999999999999,0.6161000000000001,29.1837,-2.4037,3.6329,13.8066,N,74.97286666666666,1.2292
11660,52.88050000000001,75.8254,3.9634,0.10353,0.1139,82.4085,94.9701,16.3244,2.4226666666666667,F,112.838,6.294499999999999
8814,12.82895,19.2462,3.2264,0.448375,0.3922,-7.483700000000002,-21.5263,8.444700000000001,19.868,A,57.81893333333333,0.9184000000000019
966,11.35865,0.0052,2.8946,0.6092799999999999,0.4765,1.2148,-8.189,0.050100000000000006,3.4700666666666664,N,190.93066666666664,5.8611
7360,38.90835,26.798,3.3939,0.326145,0.2486,-34.0402,-57.2239,-11.2503,1.4793333333333332,B,107.86866666666668,1.5258000000000038
959,10.731,34.7324,3.0774,0.404005,0.2876,-7.5272000000000014,14.052999999999999,10.4196,0.9953333333333334,A,99.76933333333334,3.4726
9776,44.1923,59.5346,4.1242,0.15946,0.1588,44.919,95.9246,-10.9287,6.706666666666668,K,115.88066666666668,0.995900000000006
7762,61.2975,71.5952,4.4311,0.14118499999999998,0.1462,-52.1761,16.0332,23.7093,6.8260000000000005,K,194.5653333333333,4.742500000000007
11274,15.4489,27.7672,3.5988,0.373235,0.3312,15.261,26.9884,-5.9747,9.621266666666667,H,42.4692,0.013700000000000045
10191,6.49385,20.9412,2.8946,0.645915,0.5625,-11.6634,-7.8272,-4.8471,0.9561333333333332,N,95.48,1.3256999999999994
18791,9.4859,18.339000000000002,3.2869,0.5323549999999999,0.381,-17.1494,-13.4171,-1.7237,52.7468,R,117.20993333333332,5.8591999999999995
13275,22.2952,36.3544,3.4086,0.24038,0.1973,30.6148,29.0318,12.9051,30.3678,G,176.29139999999995,6.936900000000001
17401,41.82335,75.2656,3.6617,0.20621,0.17559999999999998,-25.2619,-86.2947,-11.7459,39.376466666666666,L,150.60466666666667,6.959400000000002
18789,32.73895,60.6766,3.2808,0.297925,0.2459,-29.6422,-66.524,-19.4796,44.53293333333334,M,75.86133333333333,4.996399999999994
9827,16.3454,35.909,3.5565,0.2482,0.1975,19.3858,-25.1105,-12.3678,6.6786666666666665,G,162.694,4.521700000000003
2674,10.56205,19.3428,2.9727,0.50388,0.4123,-2.96,12.515999999999998,-10.0931,7.445733333333332,R,117.91933333333336,2.4228999999999985
6023,21.27025,33.7014,3.5392,0.231965,0.1905,-10.211,-24.8661,14.5985,5.308666666666666,G,163.38266666666667,3.732400000000002
11841,12.32115,36.616,3.6055,0.31059000000000003,0.2348,20.6787,16.119,10.953600000000002,15.9694,B,154.428,6.072600000000001
3110,47.7057,63.5422,4.8474,0.07582,0.0946,117.781,81.6589,14.1793,1.6840000000000002,F,169.62,4.8382000000000005
8268,13.0113,28.7496,3.2953,0.39474000000000004,0.3506,32.3982,14.104500000000002,-11.9891,9.324,H,92.78133333333334,2.1154000000000033
9967,30.4802,48.733000000000004,3.7565,0.21777,0.19430000000000006,-70.6707,28.34,19.7319,10.031533333333334,L,181.73866666666663,6.071899999999999
5232,14.2637,29.389,3.6359,0.40341,0.3796,7.8282,24.1228,5.0489,20.963733333333334,A,76.66866666666667,1.1717000000000013
11084,11.9582,31.4184,3.3779,0.41446000000000005,0.3009,-28.023000000000003,-22.1267,13.334,45.38553333333334,A,47.065,5.207300000000002
621,13.5497,21.3916,3.2469,0.41148500000000005,0.3223,9.453,12.2155,7.4516,1.0651333333333333,A,96.94933333333334,5.667100000000001
7992,17.79175,55.9144,4.0501000000000005,0.1971999999999999,0.1795,13.9321,20.2692,8.411800000000001,10.474733333333333,L,63.12586666666667,0.6810000000000045
12953,21.3861,9.0818,3.1163,0.3587,0.2566,60.0081,-13.6186,-4.9232000000000005,41.19426666666667,H,100.10173333333334,2.4582000000000015
4138,17.6583,44.79600000000001,3.644,0.248455,0.2,1.4662,27.5628,-8.971499999999997,52.02666666666667,G,66.41493333333334,4.5913
14221,53.99800000000001,164.6142,4.7028,0.10251,0.1154,-59.923,-91.9152,67.02369999999999,56.75413333333334,F,256.16133333333335,3.1084999999999887
11504,42.81395,69.7324,4.6972000000000005,0.1139,0.1177,17.5888,71.0012,25.771,1.28,F,190.942,5.772199999999998
3713,10.8954,21.992,3.0101,0.467075,0.3495,15.7572,15.4806,7.2867,15.496933333333333,R,134.54466666666667,1.7672999999999988
7747,40.31265,54.3174,3.9372,0.16405,0.1509999999999999,52.5156,65.8006,-12.3009,1.2026666666666668,K,205.21200000000002,4.499699999999997
10769,17.38475,58.207,3.7735,0.17799,0.1575,37.598,-21.8624,22.1223,2.6786666666666665,K,96.71199999999996,0.25989999999999824
14843,22.2796,27.7966,3.6552,0.32299999999999995,0.256,16.6278,23.3018,-7.3173,44.97513333333333,B,90.08753333333334,1.9845000000000006
9973,53.22,67.3554,4.6615,0.091205,0.1055,15.9805,95.1006,26.4736,3.2626666666666666,F,191.53466666666668,2.5742000000000047
2004,23.27515,43.4626,3.391,0.266135,0.2226,57.6296,39.9528,22.0183,12.480266666666667,M,163.86466666666666,5.971100000000007
15490,20.55345,23.7582,3.5127,0.478125,0.3871,-43.9923,-25.7481,-9.1661,32.11646666666667,R,118.9856,0.08579999999999899
18474,45.02405,27.9946,3.8877,0.20961,0.19130000000000005,-100.4084,32.1786,-3.9846,2.3393333333333333,L,144.80853333333332,0.19400000000000617
1611,16.4367,39.1372,3.6331,0.260355,0.23,13.5519,17.3134,9.6589,5.081933333333333,M,109.12666666666668,5.972300000000004
266,43.26945,32.6304,3.6256,0.25695500000000004,0.2065,49.9056,69.2829,4.4707,1.02,G,163.782,3.7535999999999774
4282,15.41095,44.4994,3.4730000000000003,0.3281,0.261,16.060499999999998,15.634799999999998,-12.7358,19.934,B,70.39533333333333,2.8989999999999987
10957,27.45385,46.6824,4.0712,0.165155,0.1696,26.5997,46.3289,16.1828,1.4826666666666668,K,137.03799999999998,6.511699999999998
6311,17.29315,37.8028,3.6139,0.28373000000000004,0.234,-8.164,28.007,5.1529,15.130666666666665,M,83.16466666666669,5.1599
16251,62.552,58.9982,3.8949,0.210035,0.1764,-133.84799999999998,-84.5644,-23.0078,49.51846666666666,L,53.83446666666666,4.427800000000005
2926,42.43655,48.685,3.7882,0.23817,0.1942,-12.0393,-58.8522,-10.233,1.28,G,243.74733333333333,0.9147999999999996
9810,11.3055,31.7842,3.2632,0.34153,0.254,26.5608,4.0359,-9.1135,39.66846666666667,B,67.87599999999999,1.9223999999999997
15568,69.49600000000001,49.1946,3.758,0.16693999999999998,0.1497,221.664,-142.622,8.0146,23.79033333333333,K,89.89466666666668,5.392599999999987
15405,24.9002,71.8642,3.6802,0.26554,0.2303,1.7015,-57.698,-21.8738,6.726,M,150.13466666666667,4.428200000000004
15641,11.1666,25.4996,3.0411,0.413015,0.3134,1.3511,-8.5732,-6.7613,4.8500000000000005,A,106.16133333333336,5.6655
14375,58.6455,77.9258,4.8535,0.07327,0.0947,-61.4623,-118.04,-31.1846,55.65733333333333,F,71.032,4.7753999999999905
3801,36.5253,63.3694,4.1232000000000015,0.28543,0.2636,17.182000000000002,32.5014,-11.1895,1.1246666666666665,M,231.05666666666664,0.3119000000000014
12236,34.81935,36.598,3.6574,0.243015,0.1967,-14.044,60.9612,7.8153,3.7704,G,164.43266666666668,5.776499999999999
14300,10.93405,39.5458,3.3777,0.33048,0.2801,-4.6361,0.3702000000000001,15.129,8.848933333333333,B,121.39153333333331,1.4992000000000019
890,29.68825,49.0716,4.0644,0.180115,0.1642,33.9449,55.346,-12.8338,5.863266666666667,K,102.89399999999999,0.5122000000000071
18214,9.73665,23.6182,3.3292,0.48823999999999995,0.3596,-0.8261000000000001,9.4254,6.2223,52.583999999999996,R,86.24666666666668,1.6477000000000004
1626,10.0541,14.224,2.9246,0.659515,0.4547,22.6425,9.8318,5.2805,10.192,N,85.04866666666666,1.1122999999999994
17325,32.9974,67.7664,4.2081,0.20162,0.209,-70.0578,-44.7704,-22.1498,26.7422,L,181.28266666666667,3.079800000000006
18958,97.174,163.8156,3.8182,0.19176,0.165,-40.2963,-261.154,-61.06,20.770666666666667,L,136.254,6.786000000000001
1475,39.7659,39.5876,3.5175,0.24531,0.2029,57.1853,58.0039,17.8768,2.186733333333333,G,181.59866666666665,5.8807000000000045
4496,19.73075,47.3654,3.6052,0.205275,0.1749,-34.0333,-21.9088,19.9184,1.3786666666666667,L,116.63066666666668,5.0096000000000025
2740,33.39785,45.9864,4.3353,0.16014,0.1468,80.6674,51.8701,19.9579,0.5373333333333333,K,158.9346666666667,1.828000000000003
7074,20.0488,22.8638,3.2698,0.4493949999999999,0.3989,46.8807,16.0919,9.9737,1.7480000000000002,A,161.588,5.0656
4705,43.40825,54.2748,4.2646,0.16762,0.17520000000000002,-28.2676,56.8195,-19.8737,1.6706666666666663,K,207.6146666666667,1.9457999999999984
13711,30.0039,56.0684,3.8721,0.39253000000000005,0.2991,-13.0722,39.7354,-13.5716,55.29866666666666,H,243.28366666666668,5.163799999999998
11311,32.5246,40.817,3.9336,0.198305,0.1768,-63.2384,39.3664,-12.967,6.632999999999999,L,175.09066666666664,5.3994
11855,6.5191,19.5078,3.0065,0.69224,0.6068,-10.4799,-11.769,9.8215,8.475266666666666,N,163.60066666666663,5.0525
12279,35.90075,51.7886,3.9026,0.17645999999999998,0.1728,78.5272,59.7477,-16.6668,1.413333333333333,K,138.678,1.0808999999999997
12076,49.00165,31.031,3.5001,0.276505,0.2731,-126.993,26.7694,-2.3957,11.732000000000001,M,143.48066666666662,3.3736999999999995
